DATE,HLY.WIND.VCTDIR,HLY.WIND.VCTSPD,HLY.TEMP.NORMAL,datetime,month,day,hour
07-06T19:00:00,3.5779249665883754,5.3,74.9,2010-07-06 19:00:00,7,6,19
07-06T20:00:00,3.6128315516282616,4.5,73.7,2010-07-06 20:00:00,7,6,20
07-06T21:00:00,3.6826447217080354,4.1,73.1,2010-07-06 21:00:00,7,6,21
07-06T22:00:00,3.822271061867582,3.6,72.5,2010-07-06 22:00:00,7,6,22
07-06T23:00:00,4.084070449666731,3.4,72,2010-07-06 23:00:00,7,6,23
07-07T00:00:00,4.34586983746588,2.9,71.5,2010-07-07 00:00:00,7,7,0
07-07T01:00:00,4.39822971502571,2.8,70.7,2010-07-07 01:00:00,7,7,1
07-07T02:00:00,4.50294947014537,2.6,70.1,2010-07-07 02:00:00,7,7,2
07-07T03:00:00,4.71238898038469,2.4,69.6,2010-07-07 03:00:00,7,7,3
07-07T04:00:00,4.729842272904633,2.1,69.1,2010-07-07 04:00:00,7,7,4
07-07T05:00:00,4.834562028024293,2,68.9,2010-07-07 05:00:00,7,7,5
07-07T06:00:00,4.97418836818384,2.3,70.3,2010-07-07 06:00:00,7,7,6
07-07T07:00:00,5.044001538263612,2.3,72.3,2010-07-07 07:00:00,7,7,7
07-07T08:00:00,4.97418836818384,2.2,74.2,2010-07-07 08:00:00,7,7,8
07-07T09:00:00,4.520402762665313,2,76.1,2010-07-07 09:00:00,7,7,9
07-07T10:00:00,4.014257279586958,3.3,77.7,2010-07-07 10:00:00,7,7,10
07-07T11:00:00,3.735004599267865,4.1,78.8,2010-07-07 11:00:00,7,7,11
07-07T12:00:00,3.6826447217080354,5.3,79.6,2010-07-07 12:00:00,7,7,12
07-07T13:00:00,3.560471674068432,6.3,80.1,2010-07-07 13:00:00,7,7,13
07-07T14:00:00,3.5255650890285457,6.7,80.2,2010-07-07 14:00:00,7,7,14
07-07T15:00:00,3.473205211468716,7,79.7,2010-07-07 15:00:00,7,7,15
07-07T16:00:00,3.438298626428829,7.3,78.8,2010-07-07 16:00:00,7,7,16
07-07T17:00:00,3.438298626428829,7,77.8,2010-07-07 17:00:00,7,7,17
07-07T18:00:00,3.5081117965086026,6.5,76.4,2010-07-07 18:00:00,7,7,18
07-07T19:00:00,3.6128315516282616,5,75.1,2010-07-07 19:00:00,7,7,19
07-07T20:00:00,3.6128315516282616,4.3,73.9,2010-07-07 20:00:00,7,7,20
07-07T21:00:00,3.717551306747922,3.9,73.2,2010-07-07 21:00:00,7,7,21
07-07T22:00:00,3.8571776469074686,3.4,72.6,2010-07-07 22:00:00,7,7,22
07-07T23:00:00,4.118977034706617,3.3,72.2,2010-07-07 23:00:00,7,7,23
07-08T00:00:00,4.39822971502571,2.9,71.6,2010-07-08 00:00:00,7,8,0
07-08T01:00:00,4.4505895925855405,2.8,70.9,2010-07-08 01:00:00,7,8,1
07-08T02:00:00,4.5553093477052,2.5,70.3,2010-07-08 02:00:00,7,8,2
07-08T03:00:00,4.729842272904633,2.4,69.8,2010-07-08 03:00:00,7,8,3
07-08T04:00:00,4.747295565424577,2.2,69.4,2010-07-08 04:00:00,7,8,4
07-08T05:00:00,4.834562028024293,2,69.1,2010-07-08 05:00:00,7,8,5
07-08T06:00:00,5.009094953223726,2.3,70.6,2010-07-08 06:00:00,7,8,6
07-08T07:00:00,5.061454830783555,2.3,72.5,2010-07-08 07:00:00,7,8,7
07-08T08:00:00,4.991641660703783,2.2,74.4,2010-07-08 08:00:00,7,8,8
07-08T09:00:00,4.520402762665313,1.8,76.4,2010-07-08 09:00:00,7,8,9
07-08T10:00:00,4.031710572106902,3.2,77.9,2010-07-08 10:00:00,7,8,10
07-08T11:00:00,3.717551306747922,4.1,79.1,2010-07-08 11:00:00,7,8,11
07-08T12:00:00,3.6651914291880923,5.4,79.9,2010-07-08 12:00:00,7,8,12
07-08T13:00:00,3.560471674068432,6.3,80.4,2010-07-08 13:00:00,7,8,13
07-08T14:00:00,3.5255650890285457,6.7,80.5,2010-07-08 14:00:00,7,8,14
07-08T15:00:00,3.455751918948773,7.1,80,2010-07-08 15:00:00,7,8,15
07-08T16:00:00,3.438298626428829,7.4,79.1,2010-07-08 16:00:00,7,8,16
07-08T17:00:00,3.438298626428829,7,78.1,2010-07-08 17:00:00,7,8,17
07-08T18:00:00,3.490658503988659,6.6,76.7,2010-07-08 18:00:00,7,8,18
07-08T19:00:00,3.5953782591083185,5.2,75.4,2010-07-08 19:00:00,7,8,19
07-08T20:00:00,3.5953782591083185,4.5,74.2,2010-07-08 20:00:00,7,8,20
07-08T21:00:00,3.6651914291880923,4,73.5,2010-07-08 21:00:00,7,8,21
07-08T22:00:00,3.804817769347638,3.5,72.9,2010-07-08 22:00:00,7,8,22
07-08T23:00:00,4.066617157146788,3.2,72.4,2010-07-08 23:00:00,7,8,23
07-09T00:00:00,4.363323129985823,2.8,71.9,2010-07-09 00:00:00,7,9,0
07-09T01:00:00,4.380776422505767,2.8,71.2,2010-07-09 01:00:00,7,9,1
07-09T02:00:00,4.520402762665313,2.6,70.6,2010-07-09 02:00:00,7,9,2
07-09T03:00:00,4.71238898038469,2.4,70.1,2010-07-09 03:00:00,7,9,3
07-09T04:00:00,4.729842272904633,2.1,69.7,2010-07-09 04:00:00,7,9,4
07-09T05:00:00,4.799655442984406,2,69.4,2010-07-09 05:00:00,7,9,5
07-09T06:00:00,4.991641660703783,2.3,70.8,2010-07-09 06:00:00,7,9,6
07-09T07:00:00,5.044001538263612,2.3,72.8,2010-07-09 07:00:00,7,9,7
07-09T08:00:00,4.97418836818384,2.2,74.7,2010-07-09 08:00:00,7,9,8
07-09T09:00:00,4.485496177625427,1.9,76.6,2010-07-09 09:00:00,7,9,9
07-09T10:00:00,4.014257279586958,3.3,78.2,2010-07-09 10:00:00,7,9,10
07-09T11:00:00,3.752457891787808,4.1,79.3,2010-07-09 11:00:00,7,9,11
07-09T12:00:00,3.6826447217080354,5.5,80.1,2010-07-09 12:00:00,7,9,12
07-09T13:00:00,3.5779249665883754,6.4,80.7,2010-07-09 13:00:00,7,9,13
07-09T14:00:00,3.543018381548489,6.7,80.8,2010-07-09 14:00:00,7,9,14
07-09T15:00:00,3.473205211468716,7,80.4,2010-07-09 15:00:00,7,9,15
07-09T16:00:00,3.455751918948773,7.3,79.5,2010-07-09 16:00:00,7,9,16
07-09T17:00:00,3.438298626428829,7,78.5,2010-07-09 17:00:00,7,9,17
07-09T18:00:00,3.5081117965086026,6.6,77.1,2010-07-09 18:00:00,7,9,18
07-09T19:00:00,3.5953782591083185,5.3,75.8,2010-07-09 19:00:00,7,9,19
07-09T20:00:00,3.5779249665883754,4.6,74.5,2010-07-09 20:00:00,7,9,20
07-09T21:00:00,3.6651914291880923,4.1,73.8,2010-07-09 21:00:00,7,9,21
07-09T22:00:00,3.822271061867582,3.6,73.2,2010-07-09 22:00:00,7,9,22
07-09T23:00:00,4.066617157146788,3.3,72.8,2010-07-09 23:00:00,7,9,23
07-10T00:00:00,4.363323129985823,2.9,72.2,2010-07-10 00:00:00,7,10,0
07-10T01:00:00,4.380776422505767,2.9,71.5,2010-07-10 01:00:00,7,10,1
07-10T02:00:00,4.50294947014537,2.6,70.9,2010-07-10 02:00:00,7,10,2
07-10T03:00:00,4.677482395344803,2.4,70.5,2010-07-10 03:00:00,7,10,3
07-10T04:00:00,4.71238898038469,2.2,70,2010-07-10 04:00:00,7,10,4
07-10T05:00:00,4.782202150464463,2,69.7,2010-07-10 05:00:00,7,10,5
07-10T06:00:00,4.97418836818384,2.3,71.1,2010-07-10 06:00:00,7,10,6
07-10T07:00:00,5.061454830783555,2.3,73,2010-07-10 07:00:00,7,10,7
07-10T08:00:00,4.956735075663896,2.3,75,2010-07-10 08:00:00,7,10,8
07-10T09:00:00,4.485496177625427,1.9,77,2010-07-10 09:00:00,7,10,9
07-10T10:00:00,3.9968039870670142,3.3,78.6,2010-07-10 10:00:00,7,10,10
07-10T11:00:00,3.752457891787808,4.3,79.7,2010-07-10 11:00:00,7,10,11
07-10T12:00:00,3.6477381366681487,5.6,80.5,2010-07-10 12:00:00,7,10,12
07-10T13:00:00,3.560471674068432,6.6,81,2010-07-10 13:00:00,7,10,13
07-10T14:00:00,3.5255650890285457,6.9,81.1,2010-07-10 14:00:00,7,10,14
07-10T15:00:00,3.455751918948773,7.2,80.7,2010-07-10 15:00:00,7,10,15
07-10T16:00:00,3.455751918948773,7.5,79.8,2010-07-10 16:00:00,7,10,16
07-10T17:00:00,3.438298626428829,7.3,78.8,2010-07-10 17:00:00,7,10,17
07-10T18:00:00,3.5081117965086026,6.8,77.4,2010-07-10 18:00:00,7,10,18
07-10T19:00:00,3.5953782591083185,5.5,76,2010-07-10 19:00:00,7,10,19
07-10T20:00:00,3.5779249665883754,4.8,74.7,2010-07-10 20:00:00,7,10,20
07-10T21:00:00,3.6651914291880923,4.2,74.1,2010-07-10 21:00:00,7,10,21
07-10T22:00:00,3.822271061867582,3.6,73.5,2010-07-10 22:00:00,7,10,22
07-10T23:00:00,4.066617157146788,3.3,73,2010-07-10 23:00:00,7,10,23
07-11T00:00:00,4.34586983746588,3,72.5,2010-07-11 00:00:00,7,11,0
07-11T01:00:00,4.380776422505767,2.9,71.8,2010-07-11 01:00:00,7,11,1
07-11T02:00:00,4.468042885105484,2.7,71.2,2010-07-11 02:00:00,7,11,2
07-11T03:00:00,4.677482395344803,2.4,70.8,2010-07-11 03:00:00,7,11,3
07-11T04:00:00,4.694935687864747,2.2,70.3,2010-07-11 04:00:00,7,11,4
07-11T05:00:00,4.729842272904633,2.1,70,2010-07-11 05:00:00,7,11,5
07-11T06:00:00,4.9043751981040655,2.3,71.4,2010-07-11 06:00:00,7,11,6
07-11T07:00:00,4.991641660703783,2.4,73.3,2010-07-11 07:00:00,7,11,7
07-11T08:00:00,4.869468613064179,2.4,75.3,2010-07-11 08:00:00,7,11,8
07-11T09:00:00,4.468042885105484,2.1,77.3,2010-07-11 09:00:00,7,11,9
07-11T10:00:00,4.031710572106902,3.3,78.8,2010-07-11 10:00:00,7,11,10
07-11T11:00:00,3.804817769347638,4.3,80,2010-07-11 11:00:00,7,11,11
07-11T12:00:00,3.6651914291880923,5.7,80.9,2010-07-11 12:00:00,7,11,12
07-11T13:00:00,3.560471674068432,6.5,81.4,2010-07-11 13:00:00,7,11,13
07-11T14:00:00,3.543018381548489,6.8,81.5,2010-07-11 14:00:00,7,11,14
07-11T15:00:00,3.473205211468716,7.3,81,2010-07-11 15:00:00,7,11,15
07-11T16:00:00,3.455751918948773,7.6,80.1,2010-07-11 16:00:00,7,11,16
07-11T17:00:00,3.455751918948773,7.3,79.1,2010-07-11 17:00:00,7,11,17
07-11T18:00:00,3.5255650890285457,6.8,77.7,2010-07-11 18:00:00,7,11,18
07-11T19:00:00,3.6128315516282616,5.6,76.4,2010-07-11 19:00:00,7,11,19
07-11T20:00:00,3.6128315516282616,4.9,75.1,2010-07-11 20:00:00,7,11,20
07-11T21:00:00,3.717551306747922,4.2,74.5,2010-07-11 21:00:00,7,11,21
07-11T22:00:00,3.8571776469074686,3.6,73.8,2010-07-11 22:00:00,7,11,22
07-11T23:00:00,4.101523742186674,3.3,73.3,2010-07-11 23:00:00,7,11,23
07-12T00:00:00,4.34586983746588,3.1,72.7,2010-07-12 00:00:00,7,12,0
07-12T01:00:00,4.363323129985823,3,72,2010-07-12 01:00:00,7,12,1
07-12T02:00:00,4.485496177625427,2.7,71.5,2010-07-12 02:00:00,7,12,2
07-12T03:00:00,4.6600291028248595,2.5,71,2010-07-12 03:00:00,7,12,3
07-12T04:00:00,4.694935687864747,2.2,70.5,2010-07-12 04:00:00,7,12,4
07-12T05:00:00,4.747295565424577,2.1,70.3,2010-07-12 05:00:00,7,12,5
07-12T06:00:00,4.939281783143953,2.2,71.6,2010-07-12 06:00:00,7,12,6
07-12T07:00:00,4.991641660703783,2.4,73.5,2010-07-12 07:00:00,7,12,7
07-12T08:00:00,4.9043751981040655,2.4,75.4,2010-07-12 08:00:00,7,12,8
07-12T09:00:00,4.520402762665313,2.1,77.4,2010-07-12 09:00:00,7,12,9
07-12T10:00:00,4.066617157146788,3.3,79,2010-07-12 10:00:00,7,12,10
07-12T11:00:00,3.787364476827695,4.3,80.1,2010-07-12 11:00:00,7,12,11
07-12T12:00:00,3.6477381366681487,5.7,81,2010-07-12 12:00:00,7,12,12
07-12T13:00:00,3.543018381548489,6.6,81.5,2010-07-12 13:00:00,7,12,13
07-12T14:00:00,3.5255650890285457,6.9,81.5,2010-07-12 14:00:00,7,12,14
07-12T15:00:00,3.455751918948773,7.4,81,2010-07-12 15:00:00,7,12,15
07-12T16:00:00,3.438298626428829,7.7,80.1,2010-07-12 16:00:00,7,12,16
07-12T17:00:00,3.455751918948773,7.3,79.1,2010-07-12 17:00:00,7,12,17
07-12T18:00:00,3.5255650890285457,6.8,77.7,2010-07-12 18:00:00,7,12,18
07-12T19:00:00,3.5953782591083185,5.6,76.4,2010-07-12 19:00:00,7,12,19
07-12T20:00:00,3.5953782591083185,4.8,75.1,2010-07-12 20:00:00,7,12,20
07-12T21:00:00,3.717551306747922,4.2,74.5,2010-07-12 21:00:00,7,12,21
07-12T22:00:00,3.8746309394274117,3.6,73.8,2010-07-12 22:00:00,7,12,22
07-12T23:00:00,4.136430327226561,3.3,73.4,2010-07-12 23:00:00,7,12,23
07-13T00:00:00,4.39822971502571,3.1,72.7,2010-07-13 00:00:00,7,13,0
07-13T01:00:00,4.4156830075456535,3,72.1,2010-07-13 01:00:00,7,13,1
07-13T02:00:00,4.50294947014537,2.7,71.5,2010-07-13 02:00:00,7,13,2
07-13T03:00:00,4.6600291028248595,2.4,71.1,2010-07-13 03:00:00,7,13,3
07-13T04:00:00,4.694935687864747,2.2,70.6,2010-07-13 04:00:00,7,13,4
07-13T05:00:00,4.76474885794452,2,70.3,2010-07-13 05:00:00,7,13,5
07-13T06:00:00,4.97418836818384,2.2,71.6,2010-07-13 06:00:00,7,13,6
07-13T07:00:00,5.061454830783555,2.4,73.6,2010-07-13 07:00:00,7,13,7
07-13T08:00:00,4.939281783143953,2.3,75.5,2010-07-13 08:00:00,7,13,8
07-13T09:00:00,4.5553093477052,2.2,77.5,2010-07-13 09:00:00,7,13,9
07-13T10:00:00,4.101523742186674,3.2,79.1,2010-07-13 10:00:00,7,13,10
07-13T11:00:00,3.804817769347638,4.3,80.2,2010-07-13 11:00:00,7,13,11
07-13T12:00:00,3.6651914291880923,5.5,81.1,2010-07-13 12:00:00,7,13,12
07-13T13:00:00,3.543018381548489,6.5,81.5,2010-07-13 13:00:00,7,13,13
07-13T14:00:00,3.5081117965086026,6.9,81.6,2010-07-13 14:00:00,7,13,14
07-13T15:00:00,3.455751918948773,7.4,81.1,2010-07-13 15:00:00,7,13,15
07-13T16:00:00,3.455751918948773,7.7,80.2,2010-07-13 16:00:00,7,13,16
07-13T17:00:00,3.455751918948773,7.3,79.3,2010-07-13 17:00:00,7,13,17
07-13T18:00:00,3.5081117965086026,6.8,77.9,2010-07-13 18:00:00,7,13,18
07-13T19:00:00,3.6128315516282616,5.7,76.5,2010-07-13 19:00:00,7,13,19
07-13T20:00:00,3.5953782591083185,4.9,75.2,2010-07-13 20:00:00,7,13,20
07-13T21:00:00,3.735004599267865,4.3,74.6,2010-07-13 21:00:00,7,13,21
07-13T22:00:00,3.8920842319473548,3.6,74,2010-07-13 22:00:00,7,13,22
07-13T23:00:00,4.153883619746504,3.4,73.5,2010-07-13 23:00:00,7,13,23
07-14T00:00:00,4.39822971502571,3.2,72.8,2010-07-14 00:00:00,7,14,0
07-14T01:00:00,4.4331363000655974,3.1,72.3,2010-07-14 01:00:00,7,14,1
07-14T02:00:00,4.537856055185257,2.8,71.7,2010-07-14 02:00:00,7,14,2
07-14T03:00:00,4.677482395344803,2.5,71.2,2010-07-14 03:00:00,7,14,3
07-14T04:00:00,4.6600291028248595,2.2,70.7,2010-07-14 04:00:00,7,14,4
07-14T05:00:00,4.729842272904633,2.2,70.5,2010-07-14 05:00:00,7,14,5
07-14T06:00:00,4.956735075663896,2.2,71.8,2010-07-14 06:00:00,7,14,6
07-14T07:00:00,5.009094953223726,2.4,73.7,2010-07-14 07:00:00,7,14,7
07-14T08:00:00,4.921828490624009,2.4,75.7,2010-07-14 08:00:00,7,14,8
07-14T09:00:00,4.572762640225144,2.2,77.7,2010-07-14 09:00:00,7,14,9
07-14T10:00:00,4.101523742186674,3.2,79.2,2010-07-14 10:00:00,7,14,10
07-14T11:00:00,3.822271061867582,4.4,80.3,2010-07-14 11:00:00,7,14,11
07-14T12:00:00,3.6477381366681487,5.5,81.2,2010-07-14 12:00:00,7,14,12
07-14T13:00:00,3.543018381548489,6.4,81.7,2010-07-14 13:00:00,7,14,13
07-14T14:00:00,3.5081117965086026,6.9,81.7,2010-07-14 14:00:00,7,14,14
07-14T15:00:00,3.455751918948773,7.3,81.3,2010-07-14 15:00:00,7,14,15
07-14T16:00:00,3.438298626428829,7.7,80.4,2010-07-14 16:00:00,7,14,16
07-14T17:00:00,3.455751918948773,7.3,79.4,2010-07-14 17:00:00,7,14,17
07-14T18:00:00,3.5255650890285457,6.7,77.9,2010-07-14 18:00:00,7,14,18
07-14T19:00:00,3.6128315516282616,5.5,76.6,2010-07-14 19:00:00,7,14,19
07-14T20:00:00,3.5953782591083185,4.8,75.3,2010-07-14 20:00:00,7,14,20
07-14T21:00:00,3.735004599267865,4.3,74.8,2010-07-14 21:00:00,7,14,21
07-14T22:00:00,3.9095375244672983,3.5,74.1,2010-07-14 22:00:00,7,14,22
07-14T23:00:00,4.1887902047863905,3.4,73.7,2010-07-14 23:00:00,7,14,23
07-15T00:00:00,4.39822971502571,3.2,73,2010-07-15 00:00:00,7,15,0
07-15T01:00:00,4.485496177625427,3.2,72.4,2010-07-15 01:00:00,7,15,1
07-15T02:00:00,4.590215932745087,2.8,71.8,2010-07-15 02:00:00,7,15,2
07-15T03:00:00,4.694935687864747,2.5,71.4,2010-07-15 03:00:00,7,15,3
07-15T04:00:00,4.694935687864747,2.1,70.8,2010-07-15 04:00:00,7,15,4
07-15T05:00:00,4.747295565424577,2.1,70.5,2010-07-15 05:00:00,7,15,5
07-15T06:00:00,4.97418836818384,2.2,71.9,2010-07-15 06:00:00,7,15,6
07-15T07:00:00,5.061454830783555,2.3,73.8,2010-07-15 07:00:00,7,15,7
07-15T08:00:00,4.97418836818384,2.2,75.7,2010-07-15 08:00:00,7,15,8
07-15T09:00:00,4.590215932745087,2.2,77.7,2010-07-15 09:00:00,7,15,9
07-15T10:00:00,4.101523742186674,3.1,79.3,2010-07-15 10:00:00,7,15,10
07-15T11:00:00,3.822271061867582,4.4,80.4,2010-07-15 11:00:00,7,15,11
07-15T12:00:00,3.6477381366681487,5.5,81.2,2010-07-15 12:00:00,7,15,12
07-15T13:00:00,3.560471674068432,6.3,81.7,2010-07-15 13:00:00,7,15,13
07-15T14:00:00,3.5255650890285457,6.9,81.8,2010-07-15 14:00:00,7,15,14
07-15T15:00:00,3.473205211468716,7.2,81.4,2010-07-15 15:00:00,7,15,15
07-15T16:00:00,3.455751918948773,7.5,80.5,2010-07-15 16:00:00,7,15,16
07-15T17:00:00,3.455751918948773,7.2,79.5,2010-07-15 17:00:00,7,15,17
07-15T18:00:00,3.5081117965086026,6.6,78,2010-07-15 18:00:00,7,15,18
07-15T19:00:00,3.6128315516282616,5.4,76.7,2010-07-15 19:00:00,7,15,19
07-15T20:00:00,3.560471674068432,4.6,75.4,2010-07-15 20:00:00,7,15,20
07-15T21:00:00,3.717551306747922,4.1,74.8,2010-07-15 21:00:00,7,15,21
07-15T22:00:00,3.8920842319473548,3.5,74.2,2010-07-15 22:00:00,7,15,22
07-15T23:00:00,4.153883619746504,3.3,73.8,2010-07-15 23:00:00,7,15,23
07-16T00:00:00,4.39822971502571,3,73,2010-07-16 00:00:00,7,16,0
07-16T01:00:00,4.485496177625427,3,72.5,2010-07-16 01:00:00,7,16,1
07-16T02:00:00,4.590215932745087,2.6,71.9,2010-07-16 02:00:00,7,16,2
07-16T03:00:00,4.71238898038469,2.4,71.4,2010-07-16 03:00:00,7,16,3
07-16T04:00:00,4.71238898038469,2,71,2010-07-16 04:00:00,7,16,4
07-16T05:00:00,4.799655442984406,2,70.7,2010-07-16 05:00:00,7,16,5
07-16T06:00:00,5.044001538263612,2.1,71.9,2010-07-16 06:00:00,7,16,6
07-16T07:00:00,5.078908123303498,2.2,73.8,2010-07-16 07:00:00,7,16,7
07-16T08:00:00,5.026548245743669,2,75.7,2010-07-16 08:00:00,7,16,8
07-16T09:00:00,4.590215932745087,1.9,77.6,2010-07-16 09:00:00,7,16,9
07-16T10:00:00,4.084070449666731,2.9,79.2,2010-07-16 10:00:00,7,16,10
07-16T11:00:00,3.787364476827695,4.2,80.3,2010-07-16 11:00:00,7,16,11
07-16T12:00:00,3.6128315516282616,5.3,81.1,2010-07-16 12:00:00,7,16,12
07-16T13:00:00,3.5081117965086026,6.1,81.6,2010-07-16 13:00:00,7,16,13
07-16T14:00:00,3.490658503988659,6.6,81.6,2010-07-16 14:00:00,7,16,14
07-16T15:00:00,3.438298626428829,7.2,81.2,2010-07-16 15:00:00,7,16,15
07-16T16:00:00,3.420845333908886,7.4,80.4,2010-07-16 16:00:00,7,16,16
07-16T17:00:00,3.438298626428829,7.1,79.3,2010-07-16 17:00:00,7,16,17
07-16T18:00:00,3.490658503988659,6.6,77.9,2010-07-16 18:00:00,7,16,18
07-16T19:00:00,3.560471674068432,5.4,76.5,2010-07-16 19:00:00,7,16,19
07-16T20:00:00,3.5255650890285457,4.7,75.3,2010-07-16 20:00:00,7,16,20
07-16T21:00:00,3.6826447217080354,4.2,74.7,2010-07-16 21:00:00,7,16,21
07-16T22:00:00,3.8746309394274117,3.5,74.1,2010-07-16 22:00:00,7,16,22
07-16T23:00:00,4.153883619746504,3.2,73.7,2010-07-16 23:00:00,7,16,23
07-17T00:00:00,4.39822971502571,3,72.9,2010-07-17 00:00:00,7,17,0
07-17T01:00:00,4.50294947014537,3,72.5,2010-07-17 01:00:00,7,17,1
07-17T02:00:00,4.625122517784973,2.5,71.9,2010-07-17 02:00:00,7,17,2
07-17T03:00:00,4.747295565424577,2.3,71.4,2010-07-17 03:00:00,7,17,3
07-17T04:00:00,4.729842272904633,1.9,70.9,2010-07-17 04:00:00,7,17,4
07-17T05:00:00,4.869468613064179,1.9,70.6,2010-07-17 05:00:00,7,17,5
07-17T06:00:00,5.1487212933832724,1.9,71.8,2010-07-17 06:00:00,7,17,6
07-17T07:00:00,5.201081170943102,2,73.7,2010-07-17 07:00:00,7,17,7
07-17T08:00:00,5.183627878423159,1.8,75.6,2010-07-17 08:00:00,7,17,8
07-17T09:00:00,4.6600291028248595,1.6,77.5,2010-07-17 09:00:00,7,17,9
07-17T10:00:00,4.066617157146788,2.5,79,2010-07-17 10:00:00,7,17,10
07-17T11:00:00,3.752457891787808,3.9,80.1,2010-07-17 11:00:00,7,17,11
07-17T12:00:00,3.5779249665883754,5.1,80.9,2010-07-17 12:00:00,7,17,12
07-17T13:00:00,3.473205211468716,5.9,81.4,2010-07-17 13:00:00,7,17,13
07-17T14:00:00,3.455751918948773,6.5,81.5,2010-07-17 14:00:00,7,17,14
07-17T15:00:00,3.4033920413889422,7.1,81.1,2010-07-17 15:00:00,7,17,15
07-17T16:00:00,3.385938748868999,7.5,80.3,2010-07-17 16:00:00,7,17,16
07-17T17:00:00,3.4033920413889422,7.2,79.2,2010-07-17 17:00:00,7,17,17
07-17T18:00:00,3.420845333908886,6.6,77.7,2010-07-17 18:00:00,7,17,18
07-17T19:00:00,3.490658503988659,5.5,76.4,2010-07-17 19:00:00,7,17,19
07-17T20:00:00,3.438298626428829,4.8,75.2,2010-07-17 20:00:00,7,17,20
07-17T21:00:00,3.6128315516282616,4.1,74.6,2010-07-17 21:00:00,7,17,21
07-17T22:00:00,3.804817769347638,3.4,74,2010-07-17 22:00:00,7,17,22
07-17T23:00:00,4.084070449666731,3.2,73.6,2010-07-17 23:00:00,7,17,23
07-18T00:00:00,4.328416544945937,2.8,72.7,2010-07-18 00:00:00,7,18,0
07-18T01:00:00,4.468042885105484,2.7,72.4,2010-07-18 01:00:00,7,18,1
07-18T02:00:00,4.537856055185257,2.3,71.8,2010-07-18 02:00:00,7,18,2
07-18T03:00:00,4.677482395344803,2.1,71.3,2010-07-18 03:00:00,7,18,3
07-18T04:00:00,4.677482395344803,1.8,70.8,2010-07-18 04:00:00,7,18,4
07-18T05:00:00,4.834562028024293,1.7,70.5,2010-07-18 05:00:00,7,18,5
07-18T06:00:00,5.113814708343385,1.7,71.7,2010-07-18 06:00:00,7,18,6
07-18T07:00:00,5.183627878423159,1.7,73.6,2010-07-18 07:00:00,7,18,7
07-18T08:00:00,5.1487212933832724,1.5,75.5,2010-07-18 08:00:00,7,18,8
07-18T09:00:00,4.4505895925855405,1.4,77.4,2010-07-18 09:00:00,7,18,9
07-18T10:00:00,3.9095375244672983,2.4,79,2010-07-18 10:00:00,7,18,10
07-18T11:00:00,3.6477381366681487,4,80,2010-07-18 11:00:00,7,18,11
07-18T12:00:00,3.473205211468716,5.3,80.8,2010-07-18 12:00:00,7,18,12
07-18T13:00:00,3.4033920413889422,6.1,81.3,2010-07-18 13:00:00,7,18,13
07-18T14:00:00,3.385938748868999,6.8,81.3,2010-07-18 14:00:00,7,18,14
07-18T15:00:00,3.3335788713091694,7.4,80.9,2010-07-18 15:00:00,7,18,15
07-18T16:00:00,3.3335788713091694,7.8,80.1,2010-07-18 16:00:00,7,18,16
07-18T17:00:00,3.3335788713091694,7.3,79,2010-07-18 17:00:00,7,18,17
07-18T18:00:00,3.3510321638291125,6.9,77.5,2010-07-18 18:00:00,7,18,18
07-18T19:00:00,3.4033920413889422,5.7,76.2,2010-07-18 19:00:00,7,18,19
07-18T20:00:00,3.385938748868999,5,75,2010-07-18 20:00:00,7,18,20
07-18T21:00:00,3.5255650890285457,4.3,74.5,2010-07-18 21:00:00,7,18,21
07-18T22:00:00,3.7000980142279785,3.5,73.9,2010-07-18 22:00:00,7,18,22
07-18T23:00:00,3.979350694547071,3.2,73.5,2010-07-18 23:00:00,7,18,23
07-19T00:00:00,4.136430327226561,2.9,72.7,2010-07-19 00:00:00,7,19,0
07-19T01:00:00,4.363323129985823,2.8,72.4,2010-07-19 01:00:00,7,19,1
07-19T02:00:00,4.4331363000655974,2.4,71.8,2010-07-19 02:00:00,7,19,2
07-19T03:00:00,4.537856055185257,2.2,71.4,2010-07-19 03:00:00,7,19,3
07-19T04:00:00,4.572762640225144,1.8,70.9,2010-07-19 04:00:00,7,19,4
07-19T05:00:00,4.6600291028248595,1.6,70.6,2010-07-19 05:00:00,7,19,5
07-19T06:00:00,4.939281783143953,1.5,71.8,2010-07-19 06:00:00,7,19,6
07-19T07:00:00,4.97418836818384,1.5,73.7,2010-07-19 07:00:00,7,19,7
07-19T08:00:00,4.817108735504349,1.4,75.6,2010-07-19 08:00:00,7,19,8
07-19T09:00:00,4.223696789826278,1.6,77.4,2010-07-19 09:00:00,7,19,9
07-19T10:00:00,3.804817769347638,2.5,78.9,2010-07-19 10:00:00,7,19,10
07-19T11:00:00,3.6128315516282616,4.2,80,2010-07-19 11:00:00,7,19,11
07-19T12:00:00,3.438298626428829,5.4,80.7,2010-07-19 12:00:00,7,19,12
07-19T13:00:00,3.3510321638291125,6.2,81.2,2010-07-19 13:00:00,7,19,13
07-19T14:00:00,3.3335788713091694,7.1,81.2,2010-07-19 14:00:00,7,19,14
07-19T15:00:00,3.2986722862692828,7.6,80.7,2010-07-19 15:00:00,7,19,15
07-19T16:00:00,3.3161255787892263,7.9,79.9,2010-07-19 16:00:00,7,19,16
